ID,Predicted
8,1
29,1
64,1
78,1
82,1
89,1
90,1
102,1
111,1
138,1
146,1
149,0
159,1
170,1
188,1
192,1
196,0
200,1
201,1
203,1
215,0
229,1
233,0
239,0
244,1
256,1
257,1
268,1
273,1
276,1
286,1
311,1
313,1
339,1
370,1
373,1
395,1
408,0
434,0
436,1
440,0
445,1
453,1
466,0
514,1
528,0
533,0
535,0
536,0
544,1
548,1
553,1
581,1
590,1
601,0
610,0
612,0
617,0
626,0
653,1
658,0
673,1
676,1
680,1
695,1
707,1
712,1
727,1
730,1
744,1
751,1
757,1
760,1
762,0
763,0
772,0
773,0
803,0
810,1
811,0
815,1
816,0
826,0
828,0
836,0
838,0
839,0
841,1
844,1
846,0
863,1
884,1
885,1
892,1
910,0
925,0
938,1
939,1
964,1
971,1
979,1
982,1
994,1
1001,0
1017,1
1026,1
1034,1
1037,1
1056,1
1058,1
1060,1
1075,1
1087,1
1092,1
1104,1
1105,1
1113,1
1119,1
1121,1
1129,1
1142,1
1165,1
1178,1
1182,1
1186,0
1207,0
1221,1
1222,1
1241,1
1247,1
1252,1
1266,1
1281,1
1286,1
1301,0
1309,0
1315,1
1319,0
1326,0
1331,1
1355,1
1358,1
1363,0
1366,1
1385,1
1386,0
1390,0
1397,1
1403,0
1413,1
1461,1
1470,0
1472,1
1505,0
1527,1
1547,1
1548,1
1560,1
1564,1
1579,1
1580,1
1589,1
1590,1
1597,1
1600,1
1616,1
1620,0
1627,0
1628,0
1629,1
1638,1
1640,1
1650,1
1651,0
1666,1
1670,1
1673,1
1703,1
1712,1
1716,1
1723,0
1724,0
1786,1
1795,1
1803,1
1805,1
1833,1
1841,0
1858,1
1871,0
1874,1
1878,1
1884,1
1888,1
1898,1
1915,0
1917,1
1920,1
1929,0
1936,1
1953,1
1973,1
1979,1
2009,1
2029,1
2038,1
2048,0
2059,1
2060,1
2063,1
2070,0
2072,0
2076,1
2087,0
2095,1
2108,0
2115,1
2132,0
2136,1
2138,1
2151,1
2160,1
2202,1
2203,1
2227,1
2231,1
2239,1
2241,1
2260,1
2268,1
2284,1
2296,1
2317,1
2321,1
2348,1
2353,1
2361,1
2381,0
2382,0
2397,0
2399,0
2422,1
2446,0
2447,0
2455,0
2459,0
2464,0
2465,0
2485,0
2488,1
2509,1
2524,1
2526,0
2536,1
2545,1
2552,0
2561,1
2565,0
2572,1
2595,0
2599,1
2610,1
2615,1
2626,0
2641,1
2651,0
2653,1
2664,0
2670,0
2671,0
2674,0
2688,0
2694,0
2698,0
2726,1
2748,1
2753,1
2755,1
2759,1
2770,1
2791,0
2792,0
2819,1
2850,1
2864,1
2872,1
2876,1
2885,1
2897,0
2899,0
2909,1
2912,1
2916,1
2918,1
2920,1
2931,1
2940,1
2945,1
2959,1
2971,1
2976,0
3000,1
3006,1
3007,1
3022,1
3025,1
3028,1
3048,1
3063,0
3084,1
3088,1
3098,1
3103,0
3108,0
3114,1
3115,1
3128,1
3145,0
3167,0
3168,0
3173,1
3189,0
3210,1
3213,1
3262,1
3264,1
3276,1
3277,0
3278,0
3281,1
3285,0
3287,1
3291,1
3302,1
3332,0
3351,1
3352,0
3354,1
3355,1
3357,0
3359,0
3377,1
3381,0
3385,0
3390,1
3395,0
3401,0
3410,1
3429,1
3439,0
3442,0
3453,1
3473,1
3480,1
3488,0
3489,1
3500,0
3531,1
3534,1
3536,1
3561,1
3574,1
3581,1
3582,1
3593,1
3595,1
3616,1
3619,1
3626,1
3631,1
3634,0
3635,1
3650,0
3652,1
3655,1
3670,1
3672,1
3678,0
3689,1
3690,1
3693,1
3712,1
3721,1
3740,1
3741,1
3747,1
3757,0
3762,1
3766,0
3771,0
3775,1
3778,1
3790,1
3805,0
3807,1
3824,1
3829,1
3831,1
3860,1
3875,1
3891,0
3908,1
3924,1
3952,0
3956,1
3957,1
3958,1
3964,1
3965,1
3973,0
3976,0
3980,1
3990,0
4017,1
4024,1
4044,0
4050,1
4053,1
4059,0
4093,1
4108,1
4110,1
4149,1
4155,1
4156,1
4160,1
4194,1
4203,0
4204,0
4215,1
4216,0
4220,1
4234,1
4236,1
4238,1
4239,1
4254,0
4257,0
4260,1
4295,1
4297,1
4319,0
4322,0
4325,1
4327,0
4330,1
4338,1
4339,1
4349,1
4350,0
4363,1
4378,1
4395,0
4413,0
4420,1
4421,1
4432,1
4451,0
4454,0
4457,1
4469,1
4475,1
4486,0
4494,1
4500,0
4503,0
4507,1
4508,1
4509,1
4543,1
4548,1
4558,1
4572,0
4582,0
4584,1
4593,1
4598,1
4635,1
4636,1
4638,1
4657,0
4662,0
4674,1
4675,1
4685,1
4693,1
4695,0
4696,1
4703,1
4725,0
4726,0
4730,1
4731,0
4740,0
4743,1
4747,1
4758,1
4767,0
4771,1
4773,1
4820,1
4821,0
4830,1
4855,1
4862,1
4869,0
4910,1
4914,1
4937,1
4950,1
4978,1
5004,0
5005,1
5008,1
5012,1
5032,1
5048,0
5052,1
5075,0
5098,1
5112,1
5125,1
5142,1
5145,0
5158,0
5163,0
5183,1
5187,1
5189,1
5220,1
5257,1
5278,1
5281,1
5284,0
5296,1
5311,1
5315,1
5364,0
5393,1
5400,1
5405,1
5418,1
10317,0
10318,0
10319,0
10320,1
10321,0
10322,0
10323,0
10324,1
10325,0
10326,1
10327,1
10328,0
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,1
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,1
10398,0
10399,0
10400,0
10401,0
10402,1
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,1
10415,1
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,1
10426,0
10427,0
10428,0
10429,0
10430,1
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,1
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,1
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,1
10481,0
10482,0
10483,0
10484,0
10485,1
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,1
10498,0
10499,1
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,1
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,1
10521,0
10522,0
10523,0
10524,0
10525,1
10526,0
10527,0
10528,0
10529,0
10530,0
10531,1
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,1
10546,0
10547,0
10548,1
10549,0
10550,0
10551,0
10552,1
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,1
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,1
10576,0
10577,0
10578,1
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,1
10588,0
10589,1
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,1
10597,0
10598,0
10599,0
10600,0
10601,0
10602,0
10603,0
10604,0
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,0
10623,1
10624,0
10625,0
10626,0
10627,0
10628,0
10629,0
10630,0
10631,0
10632,1
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,0
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,0
10662,0
10663,0
10664,1
10665,0
10666,0
10667,0
10668,0
10669,1
10670,0
10671,1
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,1
10684,0
